gameId,playId,nflId,frameId,time,jerseyNumber,team,playDirection,x,y,s,a,dis,o,dir,event
2021091300,4845,40042.0,18,2021-09-14T03:54:19.400,98.0,BAL,left,42.28,24.48,2.49,0.55,0.25,110.72,85.13,
2021091300,4845,40042.0,19,2021-09-14T03:54:19.500,98.0,BAL,left,42.53,24.51,2.52,0.6,0.25,113.63,83.51,
2021091300,4845,40042.0,20,2021-09-14T03:54:19.600,98.0,BAL,left,42.79,24.54,2.54,0.54,0.25,111.85,82.61,
2021091300,4845,40042.0,21,2021-09-14T03:54:19.700,98.0,BAL,left,43.03,24.57,2.49,0.56,0.25,118.57,81.8,
2021091300,4845,40042.0,22,2021-09-14T03:54:19.800,98.0,BAL,left,43.28,24.61,2.52,0.54,0.25,129.13,79.94,
2021091300,4845,40042.0,23,2021-09-14T03:54:19.900,98.0,BAL,left,43.53,24.66,2.57,0.41,0.25,143.64,79.12,
2021091300,4845,40042.0,24,2021-09-14T03:54:20.000,98.0,BAL,left,43.78,24.71,2.65,0.28,0.26,159.14,80.61,
2021091300,4845,40042.0,25,2021-09-14T03:54:20.100,98.0,BAL,left,44.04,24.75,2.71,0.39,0.26,166.83,80.47,
2021091300,4845,40042.0,26,2021-09-14T03:54:20.200,98.0,BAL,left,44.31,24.79,2.77,0.54,0.27,173.52,79.83,
2021091300,4845,40042.0,27,2021-09-14T03:54:20.300,98.0,BAL,left,44.59,24.85,2.9,0.69,0.28,175.36,78.33,
2021091300,4845,40042.0,28,2021-09-14T03:54:20.400,98.0,BAL,left,44.87,24.91,2.96,0.74,0.29,168.48,76.11,
2021091300,4845,40042.0,29,2021-09-14T03:54:20.500,98.0,BAL,left,45.16,24.98,3.04,0.75,0.3,160.33,75.11,autoevent_passforward
2021091300,4845,40042.0,30,2021-09-14T03:54:20.600,98.0,BAL,left,45.46,25.07,3.17,0.88,0.31,159.02,73.8,pass_forward
2021091300,4845,40042.0,31,2021-09-14T03:54:20.700,98.0,BAL,left,45.77,25.16,3.28,0.86,0.33,159.02,72.43,
2021091300,4845,40042.0,32,2021-09-14T03:54:20.800,98.0,BAL,left,46.09,25.26,3.31,0.67,0.33,168.76,71.28,
2021091300,4845,40042.0,33,2021-09-14T03:54:20.900,98.0,BAL,left,46.4,25.38,3.32,0.69,0.33,176.78,69.43,
2021091300,4845,40042.0,34,2021-09-14T03:54:21.000,98.0,BAL,left,46.7,25.49,3.25,0.57,0.33,184.05,69.49,
2021091300,4845,41265.0,1,2021-09-14T03:54:17.700,4.0,LV,left,44.88,23.77,0.09,0.08,0.02,279.75,243.63,
2021091300,4845,41265.0,2,2021-09-14T03:54:17.800,4.0,LV,left,44.89,23.77,0.07,0.07,0.01,279.75,242.03,
2021091300,4845,41265.0,3,2021-09-14T03:54:17.900,4.0,LV,left,44.91,23.77,0.06,0.06,0.02,279.75,239.74,
2021091300,4845,41265.0,4,2021-09-14T03:54:18.000,4.0,LV,left,44.93,23.77,0.04,0.04,0.02,279.09,233.85,
2021091300,4845,41265.0,5,2021-09-14T03:54:18.100,4.0,LV,left,44.97,23.78,0.02,0.02,0.04,278.41,219.54,
2021091300,4845,41265.0,6,2021-09-14T03:54:18.200,4.0,LV,left,45.01,23.78,0.02,0.02,0.04,277.77,183.79,autoevent_ballsnap
2021091300,4845,41265.0,7,2021-09-14T03:54:18.300,4.0,LV,left,45.03,23.77,0.07,1.15,0.02,281.24,106.13,ball_snap
2021091300,4845,41265.0,8,2021-09-14T03:54:18.400,4.0,LV,left,45.05,23.77,0.28,2.18,0.03,289.55,94.67,
2021091300,4845,41265.0,9,2021-09-14T03:54:18.500,4.0,LV,left,45.11,23.77,0.7,3.45,0.06,294.85,94.74,
2021091300,4845,41265.0,10,2021-09-14T03:54:18.600,4.0,LV,left,45.21,23.75,1.14,3.93,0.1,296.03,96.72,
2021091300,4845,41265.0,11,2021-09-14T03:54:18.700,4.0,LV,left,45.36,23.73,1.67,4.03,0.15,299.34,97.66,
2021091300,4845,41265.0,12,2021-09-14T03:54:18.800,4.0,LV,left,45.56,23.73,2.12,3.72,0.2,306.18,94.51,
2021091300,4845,41265.0,13,2021-09-14T03:54:18.900,4.0,LV,left,45.8,23.71,2.58,3.54,0.25,310.49,93.61,
2021091300,4845,41265.0,14,2021-09-14T03:54:19.000,4.0,LV,left,46.08,23.7,2.95,3.2,0.28,317.53,92.07,
2021091300,4845,41265.0,15,2021-09-14T03:54:19.100,4.0,LV,left,46.4,23.7,3.28,2.78,0.32,328.16,89.87,
2021091300,4845,41265.0,16,2021-09-14T03:54:19.200,4.0,LV,left,46.76,23.72,3.71,2.82,0.36,334.98,87.34,
2021091300,4845,41265.0,17,2021-09-14T03:54:19.300,4.0,LV,left,47.15,23.74,4.03,2.57,0.39,339.88,85.5,
2021091300,4845,41265.0,18,2021-09-14T03:54:19.400,4.0,LV,left,47.56,23.79,4.3,2.26,0.42,344.23,83.87,
2021091300,4845,41265.0,19,2021-09-14T03:54:19.500,4.0,LV,left,48.01,23.84,4.51,1.81,0.44,347.87,82.73,
2021091300,4845,41265.0,20,2021-09-14T03:54:19.600,4.0,LV,left,48.46,23.9,4.68,1.49,0.46,350.04,81.37,
2021091300,4845,41265.0,21,2021-09-14T03:54:19.700,4.0,LV,left,48.93,23.98,4.76,0.99,0.47,353.83,80.35,
2021091300,4845,41265.0,22,2021-09-14T03:54:19.800,4.0,LV,left,49.4,24.06,4.75,0.75,0.48,357.79,79.14,
2021091300,4845,41265.0,23,2021-09-14T03:54:19.900,4.0,LV,left,49.86,24.15,4.68,0.78,0.47,359.49,79.0,
2021091300,4845,41265.0,24,2021-09-14T03:54:20.000,4.0,LV,left,50.31,24.24,4.52,1.34,0.46,359.49,77.83,
2021091300,4845,41265.0,25,2021-09-14T03:54:20.100,4.0,LV,left,50.74,24.34,4.32,1.84,0.44,0.29,76.89,
2021091300,4845,41265.0,26,2021-09-14T03:54:20.200,4.0,LV,left,51.14,24.44,4.06,2.25,0.42,1.7,76.1,
2021091300,4845,41265.0,27,2021-09-14T03:54:20.300,4.0,LV,left,51.52,24.52,3.74,2.57,0.38,349.3,77.41,
2021091300,4845,41265.0,28,2021-09-14T03:54:20.400,4.0,LV,left,51.87,24.59,3.45,2.72,0.36,330.31,78.62,
2021091300,4845,41265.0,29,2021-09-14T03:54:20.500,4.0,LV,left,52.19,24.65,3.15,2.79,0.33,295.52,80.24,autoevent_passforward
2021091300,4845,41265.0,30,2021-09-14T03:54:20.600,4.0,LV,left,52.49,24.69,2.88,2.74,0.3,265.72,82.73,pass_forward
2021091300,4845,41265.0,31,2021-09-14T03:54:20.700,4.0,LV,left,52.77,24.71,2.69,2.58,0.28,242.56,87.52,
2021091300,4845,41265.0,32,2021-09-14T03:54:20.800,4.0,LV,left,53.03,24.71,2.56,2.39,0.27,231.94,92.39,
2021091300,4845,41265.0,33,2021-09-14T03:54:20.900,4.0,LV,left,53.3,24.68,2.54,2.09,0.26,224.11,97.61,
2021091300,4845,41265.0,34,2021-09-14T03:54:21.000,4.0,LV,left,53.55,24.63,2.53,2.03,0.26,218.79,103.8,
2021091300,4845,42547.0,1,2021-09-14T03:54:17.700,83.0,LV,left,43.08,14.47,0.0,0.0,0.0,264.72,120.73,
2021091300,4845,42547.0,2,2021-09-14T03:54:17.800,83.0,LV,left,43.08,14.47,0.0,0.0,0.0,264.72,118.96,
2021091300,4845,42547.0,3,2021-09-14T03:54:17.900,83.0,LV,left,43.08,14.47,0.0,0.0,0.0,263.95,129.34,
2021091300,4845,42547.0,4,2021-09-14T03:54:18.000,83.0,LV,left,43.08,14.47,0.0,0.0,0.0,263.95,141.11,
2021091300,4845,42547.0,5,2021-09-14T03:54:18.100,83.0,LV,left,43.08,14.47,0.0,0.0,0.0,263.95,147.78,
2021091300,4845,42547.0,6,2021-09-14T03:54:18.200,83.0,LV,left,43.08,14.47,0.0,0.0,0.0,263.95,199.87,autoevent_ballsnap
2021091300,4845,42547.0,7,2021-09-14T03:54:18.300,83.0,LV,left,43.07,14.47,0.01,0.29,0.01,262.83,263.92,ball_snap
2021091300,4845,42547.0,8,2021-09-14T03:54:18.400,83.0,LV,left,43.07,14.47,0.11,1.35,0.01,261.03,263.74,
2021091300,4845,42547.0,9,2021-09-14T03:54:18.500,83.0,LV,left,43.04,14.46,0.33,2.15,0.03,261.03,262.92,
2021091300,4845,42547.0,10,2021-09-14T03:54:18.600,83.0,LV,left,42.99,14.44,0.66,2.7,0.06,261.98,253.75,
2021091300,4845,42547.0,11,2021-09-14T03:54:18.700,83.0,LV,left,42.89,14.4,1.13,3.47,0.11,263.44,247.92,
2021091300,4845,42547.0,12,2021-09-14T03:54:18.800,83.0,LV,left,42.77,14.35,1.5,3.36,0.13,262.02,246.68,
2021091300,4845,42547.0,13,2021-09-14T03:54:18.900,83.0,LV,left,42.62,14.27,1.87,3.43,0.17,258.4,242.59,
2021091300,4845,42547.0,14,2021-09-14T03:54:19.000,83.0,LV,left,42.42,14.16,2.32,3.33,0.22,257.07,240.34,
2021091300,4845,42547.0,15,2021-09-14T03:54:19.100,83.0,LV,left,42.2,14.02,2.68,3.0,0.25,249.15,238.32,
2021091300,4845,42547.0,16,2021-09-14T03:54:19.200,83.0,LV,left,41.96,13.88,2.98,2.49,0.29,240.42,238.28,
2021091300,4845,42547.0,17,2021-09-14T03:54:19.300,83.0,LV,left,41.69,13.71,3.26,2.07,0.32,236.63,237.8,
2021091300,4845,42547.0,18,2021-09-14T03:54:19.400,83.0,LV,left,41.39,13.54,3.52,1.91,0.34,238.79,238.96,
2021091300,4845,42547.0,19,2021-09-14T03:54:19.500,83.0,LV,left,41.07,13.36,3.75,1.89,0.37,243.24,241.93,
2021091300,4845,42547.0,20,2021-09-14T03:54:19.600,83.0,LV,left,40.73,13.19,3.93,1.89,0.38,245.76,244.61,
2021091300,4845,42547.0,21,2021-09-14T03:54:19.700,83.0,LV,left,40.36,13.02,4.07,2.12,0.4,248.52,247.98,
2021091300,4845,42547.0,22,2021-09-14T03:54:19.800,83.0,LV,left,39.98,12.88,4.15,2.37,0.41,251.9,251.7,
2021091300,4845,42547.0,23,2021-09-14T03:54:19.900,83.0,LV,left,39.58,12.76,4.2,2.54,0.42,254.73,255.58,
2021091300,4845,42547.0,24,2021-09-14T03:54:20.000,83.0,LV,left,39.17,12.66,4.22,2.88,0.42,259.8,260.06,
2021091300,4845,42547.0,25,2021-09-14T03:54:20.100,83.0,LV,left,38.75,12.61,4.24,2.92,0.42,263.36,264.69,
2021091300,4845,42547.0,26,2021-09-14T03:54:20.200,83.0,LV,left,38.32,12.6,4.29,3.69,0.43,270.31,272.3,
2021091300,4845,42547.0,27,2021-09-14T03:54:20.300,83.0,LV,left,37.89,12.65,4.36,4.07,0.43,283.51,279.15,
2021091300,4845,42547.0,28,2021-09-14T03:54:20.400,83.0,LV,left,37.46,12.74,4.43,4.52,0.44,294.7,286.4,
2021091300,4845,42547.0,29,2021-09-14T03:54:20.500,83.0,LV,left,37.05,12.9,4.51,4.63,0.45,300.52,293.63,autoevent_passforward
2021091300,4845,42547.0,30,2021-09-14T03:54:20.600,83.0,LV,left,36.64,13.1,4.65,4.54,0.46,307.06,300.11,pass_forward
2021091300,4845,42547.0,31,2021-09-14T03:54:20.700,83.0,LV,left,36.24,13.36,4.82,4.65,0.47,312.73,306.63,
2021091300,4845,42547.0,32,2021-09-14T03:54:20.800,83.0,LV,left,35.87,13.68,5.01,4.77,0.49,319.68,313.3,
2021091300,4845,42547.0,33,2021-09-14T03:54:20.900,83.0,LV,left,35.51,14.05,5.28,4.53,0.52,325.52,319.36,
2021091300,4845,42547.0,34,2021-09-14T03:54:21.000,83.0,LV,left,35.18,14.49,5.52,4.25,0.54,327.62,325.02,
2021091300,4845,43362.0,1,2021-09-14T03:54:17.700,23.0,LV,left,45.5,21.83,0.0,0.0,0.0,279.03,223.28,
2021091300,4845,43362.0,2,2021-09-14T03:54:17.800,23.0,LV,left,45.5,21.83,0.0,0.0,0.0,279.03,224.47,
2021091300,4845,43362.0,3,2021-09-14T03:54:17.900,23.0,LV,left,45.5,21.83,0.0,0.0,0.0,279.03,232.73,
2021091300,4845,43362.0,4,2021-09-14T03:54:18.000,23.0,LV,left,45.49,21.83,0.0,0.0,0.0,279.03,237.6,
2021091300,4845,43362.0,5,2021-09-14T03:54:18.100,23.0,LV,left,45.49,21.84,0.0,0.0,0.0,279.03,255.82,
2021091300,4845,43362.0,6,2021-09-14T03:54:18.200,23.0,LV,left,45.49,21.84,0.0,0.0,0.0,279.03,268.57,autoevent_ballsnap
2021091300,4845,43362.0,7,2021-09-14T03:54:18.300,23.0,LV,left,45.49,21.84,0.0,0.0,0.0,279.03,295.28,ball_snap
2021091300,4845,43362.0,8,2021-09-14T03:54:18.400,23.0,LV,left,45.49,21.85,0.05,0.92,0.01,279.03,338.1,
2021091300,4845,43362.0,9,2021-09-14T03:54:18.500,23.0,LV,left,45.48,21.87,0.26,2.17,0.02,280.35,340.34,
2021091300,4845,43362.0,10,2021-09-14T03:54:18.600,23.0,LV,left,45.47,21.91,0.6,3.07,0.05,281.11,340.05,
2021091300,4845,43362.0,11,2021-09-14T03:54:18.700,23.0,LV,left,45.44,22.0,1.02,3.46,0.09,282.61,340.65,
2021091300,4845,43362.0,12,2021-09-14T03:54:18.800,23.0,LV,left,45.4,22.12,1.43,3.52,0.13,283.93,341.88,
2021091300,4845,43362.0,13,2021-09-14T03:54:18.900,23.0,LV,left,45.36,22.3,1.9,3.78,0.18,287.16,346.07,
2021091300,4845,43362.0,14,2021-09-14T03:54:19.000,23.0,LV,left,45.33,22.52,2.32,3.49,0.22,291.79,349.91,
2021091300,4845,43362.0,15,2021-09-14T03:54:19.100,23.0,LV,left,45.32,22.78,2.69,3.12,0.26,299.48,354.13,
2021091300,4845,43362.0,16,2021-09-14T03:54:19.200,23.0,LV,left,45.35,23.07,3.02,3.1,0.29,313.31,1.19,
2021091300,4845,43362.0,17,2021-09-14T03:54:19.300,23.0,LV,left,45.38,23.38,3.28,3.05,0.31,328.88,6.29,
2021091300,4845,43362.0,18,2021-09-14T03:54:19.400,23.0,LV,left,45.44,23.72,3.55,3.47,0.35,348.32,11.57,
2021091300,4845,43362.0,19,2021-09-14T03:54:19.500,23.0,LV,left,45.54,24.08,3.8,3.86,0.37,4.17,19.17,
2021091300,4845,43362.0,20,2021-09-14T03:54:19.600,23.0,LV,left,45.69,24.44,4.03,3.99,0.39,16.32,25.36,
2021091300,4845,43362.0,21,2021-09-14T03:54:19.700,23.0,LV,left,45.88,24.81,4.23,3.82,0.41,24.85,30.23,
2021091300,4845,43362.0,22,2021-09-14T03:54:19.800,23.0,LV,left,46.12,25.17,4.39,3.73,0.43,29.88,36.22,
2021091300,4845,43362.0,23,2021-09-14T03:54:19.900,23.0,LV,left,46.41,25.51,4.59,3.57,0.45,40.12,41.54,
2021091300,4845,43362.0,24,2021-09-14T03:54:20.000,23.0,LV,left,46.73,25.86,4.79,3.09,0.48,48.75,45.12,
2021091300,4845,43362.0,25,2021-09-14T03:54:20.100,23.0,LV,left,47.08,26.18,4.81,2.46,0.48,56.61,48.25,
2021091300,4845,43362.0,26,2021-09-14T03:54:20.200,23.0,LV,left,47.45,26.5,4.83,1.94,0.48,59.7,50.64,
2021091300,4845,43362.0,27,2021-09-14T03:54:20.300,23.0,LV,left,47.79,26.78,4.48,1.91,0.45,84.43,51.85,
2021091300,4845,43362.0,28,2021-09-14T03:54:20.400,23.0,LV,left,48.13,27.05,4.17,2.53,0.43,101.18,52.26,
2021091300,4845,43362.0,29,2021-09-14T03:54:20.500,23.0,LV,left,48.44,27.29,3.68,3.81,0.39,113.53,51.1,autoevent_passforward
2021091300,4845,43362.0,30,2021-09-14T03:54:20.600,23.0,LV,left,48.7,27.51,3.18,4.36,0.35,121.56,49.85,pass_forward
