gameId,playId,nflId,frameId,time,jerseyNumber,team,playDirection,x,y,s,a,dis,o,dir,event
2021091300,4845,33131,31,2021-09-14T03:54:20.700000,93,BAL,left,14.159999999999997,3.4399999999999977,2.46,1.5,0.27,-0.6914994496401534,-1.132893217469519,None
2021091300,4845,33131,32,2021-09-14T03:54:20.800000,93,BAL,left,13.939999999999998,3.3299999999999983,2.4,1.52,0.25,-0.7091272750852964,-1.0667452388189345,None
2021091300,4845,33131,33,2021-09-14T03:54:20.900000,93,BAL,left,13.729999999999997,3.1899999999999977,2.36,1.46,0.25,-0.6586872597026598,-1.0044369845227363,None
2021091300,4845,33131,34,2021-09-14T03:54:21.000000,93,BAL,left,13.560000000000002,3.0199999999999996,2.33,1.71,0.25,-0.642979296434711,-0.8546877347016233,None
2021091300,4845,37240,1,2021-09-14T03:54:17.700000,90,BAL,left,20.14,8.04,0.01,0.01,0.0,-1.2829915331410318,0.6967354373961356,None
2021091300,4845,37240,2,2021-09-14T03:54:17.800000,90,BAL,left,20.15,8.029999999999998,0.01,0.01,0.02,-1.2723450247038661,0.6820746716793842,None
2021091300,4845,37240,3,2021-09-14T03:54:17.900000,90,BAL,left,20.15,8.029999999999998,0.01,0.01,0.0,-1.2723450247038661,0.6801548095021914,None
2021091300,4845,37240,4,2021-09-14T03:54:18.000000,90,BAL,left,20.15,8.029999999999998,0.01,0.01,0.01,-1.2723450247038661,0.6721262949430162,None
2021091300,4845,37240,5,2021-09-14T03:54:18.100000,90,BAL,left,20.14,8.02,0.01,0.16,0.01,-1.2723450247038661,-0.24294983187761066,None
2021091300,4845,37240,6,2021-09-14T03:54:18.200000,90,BAL,left,20.130000000000003,8.009999999999998,0.08,0.87,0.02,-1.3343042131496645,-0.837583508032079,autoevent_ballsnap
2021091300,4845,37240,7,2021-09-14T03:54:18.300000,90,BAL,left,20.1,7.989999999999998,0.31,2.13,0.03,-1.3171999864801203,-0.8777260808279488,ball_snap
2021091300,4845,37240,8,2021-09-14T03:54:18.400000,90,BAL,left,20.04,7.949999999999999,0.8,3.62,0.07,-1.2508774749043363,-0.9356710119941605,None
2021091300,4845,37240,9,2021-09-14T03:54:18.500000,90,BAL,left,19.950000000000003,7.889999999999997,1.26,4.11,0.11,-1.2508774749043363,-0.9601056215220805,None
2021091300,4845,37240,10,2021-09-14T03:54:18.600000,90,BAL,left,19.82,7.799999999999997,1.77,4.29,0.16,-1.2508774749043363,-0.9588838910456845,None
2021091300,4845,37240,11,2021-09-14T03:54:18.700000,90,BAL,left,19.659999999999997,7.68,2.25,4.16,0.2,-1.2095131716320706,-0.9384635387973512,None
2021091300,4845,37240,12,2021-09-14T03:54:18.800000,90,BAL,left,19.46,7.52,2.67,3.8,0.25,-1.1796680414229677,-0.9121090670922367,None
2021091300,4845,37240,13,2021-09-14T03:54:18.900000,90,BAL,left,19.25,7.34,3.02,3.12,0.29,-1.1908381486357307,-0.8717919613711675,None
2021091300,4845,37240,14,2021-09-14T03:54:19.000000,90,BAL,left,19.009999999999998,7.119999999999997,3.3,2.46,0.32,-1.2236503385732247,-0.8251916703429192,None
2021091300,4845,37240,15,2021-09-14T03:54:19.100000,90,BAL,left,18.770000000000003,6.869999999999997,3.56,2.21,0.34,-1.3194689145077128,-0.7674212721019069,None
2021091300,4845,37240,16,2021-09-14T03:54:19.200000,90,BAL,left,18.520000000000003,6.599999999999998,3.8,2.02,0.37,-1.4297737232337546,-0.7298966931840285,None
2021091300,4845,37240,17,2021-09-14T03:54:19.300000,90,BAL,left,18.270000000000003,6.309999999999999,3.88,1.51,0.38,-1.5022048871915192,-0.6974335690969342,None
2021091300,4845,37240,18,2021-09-14T03:54:19.400000,90,BAL,left,18.03,6.009999999999998,3.92,1.12,0.39,-1.5549138306017483,-0.6696828339902243,None
2021091300,4845,37240,19,2021-09-14T03:54:19.500000,90,BAL,left,17.810000000000002,5.689999999999998,3.96,1.36,0.39,-1.6311847189139002,-0.6047565858160353,None
2021091300,4845,37240,20,2021-09-14T03:54:19.600000,90,BAL,left,17.58,5.379999999999999,3.88,1.02,0.39,-1.6990780268164798,-0.5993460651348528,None
2021091300,4845,37240,21,2021-09-14T03:54:19.700000,90,BAL,left,17.369999999999997,5.059999999999999,3.78,1.15,0.38,-1.736428072809158,-0.581194640914112,None
2021091300,4845,37240,22,2021-09-14T03:54:19.800000,90,BAL,left,17.159999999999997,4.759999999999998,3.65,1.26,0.37,-1.8462092827596015,-0.5834635689417045,None
2021091300,4845,37240,23,2021-09-14T03:54:19.900000,90,BAL,left,16.96,4.469999999999999,3.49,1.55,0.35,-2.075371013546457,-0.6222098783359784,None
2021091300,4845,37240,24,2021-09-14T03:54:20.000000,90,BAL,left,16.75,4.199999999999999,3.23,2.31,0.33,-2.111150263212341,-0.6740461571202099,None
2021091300,4845,37240,25,2021-09-14T03:54:20.100000,90,BAL,left,16.549999999999997,4.0,2.8,3.26,0.29,-2.1713641224061453,-0.8112290363269645,None
2021091300,4845,37240,26,2021-09-14T03:54:20.200000,90,BAL,left,16.33,3.849999999999998,2.53,3.59,0.26,-2.201034719690049,-0.9838420993492036,None
2021091300,4845,37240,27,2021-09-14T03:54:20.300000,90,BAL,left,16.11,3.759999999999998,2.32,4.46,0.24,-2.165430002949364,-1.2365657750379828,None
2021091300,4845,37240,28,2021-09-14T03:54:20.400000,90,BAL,left,15.89,3.719999999999999,2.29,4.82,0.23,-2.1776473077133254,-1.4882422531755646,None
2021091300,4845,37240,29,2021-09-14T03:54:20.500000,90,BAL,left,15.649999999999999,3.719999999999999,2.4,4.58,0.24,-2.1776473077133254,-1.6976817634148844,autoevent_passforward
2021091300,4845,37240,30,2021-09-14T03:54:20.600000,90,BAL,left,15.399999999999999,3.7699999999999996,2.65,4.15,0.25,-2.1041689462043642,-1.8495254083383905,pass_forward
2021091300,4845,37240,31,2021-09-14T03:54:20.700000,90,BAL,left,15.14,3.8599999999999994,2.93,3.57,0.28,-2.087413785385218,-1.9502309061784633,None
2021091300,4845,37240,32,2021-09-14T03:54:20.800000,90,BAL,left,14.86,3.979999999999997,3.17,2.92,0.3,-2.0511109369437364,-2.0174260823802452,None
2021091300,4845,37240,33,2021-09-14T03:54:20.900000,90,BAL,left,14.560000000000002,4.129999999999999,3.38,2.21,0.33,-1.9847884253679515,-2.05599785884932,None
2021091300,4845,37240,34,2021-09-14T03:54:21.000000,90,BAL,left,14.259999999999998,4.289999999999999,3.52,1.46,0.34,-1.858426587523562,-2.0689132953140783,None
2021091300,4845,40042,1,2021-09-14T03:54:17.700000,98,BAL,left,20.03,2.389999999999997,0.0,0.0,0.01,-1.8561576594959694,0.5829399701661053,None
2021091300,4845,40042,2,2021-09-14T03:54:17.800000,98,BAL,left,20.03,2.389999999999997,0.0,0.0,0.01,-1.8887953165082632,0.6091199089460204,None
2021091300,4845,40042,3,2021-09-14T03:54:17.900000,98,BAL,left,20.020000000000003,2.389999999999997,0.0,0.0,0.0,-1.953023432981655,0.43615778007338335,None
2021091300,4845,40042,4,2021-09-14T03:54:18.000000,98,BAL,left,20.009999999999998,2.379999999999999,0.0,0.0,0.01,-1.8769270775947025,-0.1694714703686495,None
2021091300,4845,40042,5,2021-09-14T03:54:18.100000,98,BAL,left,20.009999999999998,2.379999999999999,0.05,0.77,0.01,-1.830675852416852,-1.1000810275320259,None
2021091300,4845,40042,6,2021-09-14T03:54:18.200000,98,BAL,left,19.979999999999997,2.3699999999999974,0.3,2.27,0.02,-1.7980381954045583,-1.273566755180262,autoevent_ballsnap
2021091300,4845,40042,7,2021-09-14T03:54:18.300000,98,BAL,left,19.939999999999998,2.3599999999999994,0.56,2.75,0.04,-1.711993463281238,-1.3283700936928842,ball_snap
2021091300,4845,40042,8,2021-09-14T03:54:18.400000,98,BAL,left,19.869999999999997,2.349999999999998,0.88,2.99,0.07,-1.6573646576938152,-1.354026433697201,None
2021091300,4845,40042,9,2021-09-14T03:54:18.500000,98,BAL,left,19.740000000000002,2.3299999999999983,1.36,3.4,0.13,-1.5001104920891262,-1.3985323296230563,None
2021091300,4845,40042,10,2021-09-14T03:54:18.600000,98,BAL,left,19.58,2.3099999999999987,1.72,3.06,0.16,-1.1056660811384074,-1.4282029269069598,None
2021091300,4845,40042,11,2021-09-14T03:54:18.700000,98,BAL,left,19.4,2.2799999999999976,1.99,2.6,0.18,-1.2259192666008172,-1.4367550402417315,None
2021091300,4845,40042,12,2021-09-14T03:54:18.800000,98,BAL,left,19.200000000000003,2.259999999999998,2.19,1.95,0.21,-1.4437363572497093,-1.4604915180688547,None
2021091300,4845,40042,13,2021-09-14T03:54:18.900000,98,BAL,left,18.96,2.2399999999999984,2.39,1.56,0.23,-1.6397368322486727,-1.491383845829155,None
2021091300,4845,40042,14,2021-09-14T03:54:19.000000,98,BAL,left,18.72,2.219999999999999,2.48,0.92,0.24,-1.768018532270256,-1.497143432360736,None
2021091300,4845,40042,15,2021-09-14T03:54:19.100000,98,BAL,left,18.47,2.2099999999999973,2.53,0.45,0.25,-1.768018532270256,-1.5083135395735,None
2021091300,4845,40042,16,2021-09-14T03:54:19.200000,98,BAL,left,18.22,2.1999999999999993,2.53,0.35,0.25,-1.8366099718736333,-1.531526418625024,None
2021091300,4845,40042,17,2021-09-14T03:54:19.300000,98,BAL,left,17.96,2.1899999999999977,2.5,0.39,0.25,-1.8599973838503567,-1.505870078620708,None
2021091300,4845,40042,18,2021-09-14T03:54:19.400000,98,BAL,left,17.72,2.169999999999998,2.49,0.55,0.25,-1.9324285478081222,-1.4857987922227727,None
2021091300,4845,40042,19,2021-09-14T03:54:19.500000,98,BAL,left,17.47,2.139999999999997,2.52,0.6,0.25,-1.9832176290411567,-1.4575244583404645,None
2021091300,4845,40042,20,2021-09-14T03:54:19.600000,98,BAL,left,17.21,2.1099999999999994,2.54,0.54,0.25,-1.9521507683556578,-1.4418164950725156,None
2021091300,4845,40042,21,2021-09-14T03:54:19.700000,98,BAL,left,16.97,2.0799999999999983,2.49,0.56,0.25,-2.0694368940896766,-1.4276793281313616,None
2021091300,4845,40042,22,2021-09-14T03:54:19.800000,98,BAL,left,16.72,2.039999999999999,2.52,0.54,0.25,-2.253743663100278,-1.3952162040442673,None
2021091300,4845,40042,23,2021-09-14T03:54:19.900000,98,BAL,left,16.47,1.9899999999999984,2.57,0.41,0.25,-2.5069909375646553,-1.3809045041779138,None
2021091300,4845,40042,24,2021-09-14T03:54:20.000000,98,BAL,left,16.22,1.9399999999999977,2.65,0.28,0.26,-2.7775169716237755,-1.4069099100326294,None
2021091300,4845,40042,25,2021-09-14T03:54:20.100000,98,BAL,left,15.96,1.8999999999999986,2.71,0.39,0.26,-2.911732791102141,-1.4044664490798375,None
2021091300,4845,40042,26,2021-09-14T03:54:20.200000,98,BAL,left,15.689999999999998,1.8599999999999994,2.77,0.54,0.27,-3.0284953180605605,-1.3932963418670727,None
2021091300,4845,40042,27,2021-09-14T03:54:20.300000,98,BAL,left,15.409999999999997,1.7999999999999972,2.9,0.69,0.28,-3.060609376297257,-1.3671164030871585,None
2021091300,4845,40042,28,2021-09-14T03:54:20.400000,98,BAL,left,15.130000000000003,1.7399999999999984,2.96,0.74,0.29,-2.9405307237600464,-1.3283700936928842,None
2021091300,4845,40042,29,2021-09-14T03:54:20.500000,98,BAL,left,14.840000000000003,1.6699999999999982,3.04,0.75,0.3,-2.7982863897225094,-1.310916801172941,autoevent_passforward
2021091300,4845,40042,30,2021-09-14T03:54:20.600000,98,BAL,left,14.54,1.5799999999999983,3.17,0.88,0.31,-2.7754225765213825,-1.288052987971815,pass_forward
2021091300,4845,40042,31,2021-09-14T03:54:20.700000,98,BAL,left,14.229999999999997,1.4899999999999984,3.28,0.86,0.33,-2.7754225765213825,-1.2641419772194933,None
2021091300,4845,40042,32,2021-09-14T03:54:20.800000,98,BAL,left,13.909999999999997,1.389999999999997,3.31,0.67,0.33,-2.9454176456656302,-1.244070690821558,None
2021091300,4845,40042,33,2021-09-14T03:54:20.900000,98,BAL,left,13.600000000000001,1.2699999999999996,3.32,0.69,0.33,-3.0853930516755756,-1.211782099659663,None
2021091300,4845,40042,34,2021-09-14T03:54:21.000000,98,BAL,left,13.299999999999997,1.1600000000000001,3.25,0.57,0.33,3.0709068188840227,-1.2128292972108596,None
2021091300,4845,41265,1,2021-09-14T03:54:17.700000,4,LV,left,15.119999999999997,2.879999999999999,0.09,0.08,0.02,1.4006267247254485,2.031039650545801,None
2021091300,4845,41265,2,2021-09-14T03:54:17.800000,4,LV,left,15.11,2.879999999999999,0.07,0.07,0.01,1.4006267247254485,2.0589649185777104,None
2021091300,4845,41265,3,2021-09-14T03:54:17.900000,4,LV,left,15.090000000000003,2.879999999999999,0.06,0.06,0.02,1.4006267247254485,2.0989329584483807,None
2021091300,4845,41265,4,2021-09-14T03:54:18.000000,4,LV,left,15.07,2.879999999999999,0.04,0.04,0.02,1.412145897788612,2.2017328513908465,None
2021091300,4845,41265,5,2021-09-14T03:54:18.100000,4,LV,left,15.030000000000001,2.8699999999999974,0.02,0.02,0.04,1.4240141367021728,2.4514894673512355,None
2021091300,4845,41265,6,2021-09-14T03:54:18.200000,4,LV,left,14.990000000000002,2.8699999999999974,0.02,0.02,0.04,1.4351842439149367,3.0754446749392077,autoevent_ballsnap
2021091300,4845,41265,7,2021-09-14T03:54:18.300000,4,LV,left,14.969999999999999,2.879999999999999,0.07,1.15,0.02,1.3746213188707337,-1.8523179351415822,ball_snap
2021091300,4845,41265,8,2021-09-14T03:54:18.400000,4,LV,left,14.950000000000003,2.879999999999999,0.28,2.18,0.03,1.2295844580300042,-1.652303202863032,None
2021091300,4845,41265,9,2021-09-14T03:54:18.500000,4,LV,left,14.89,2.879999999999999,0.7,3.45,0.06,1.1370820076743051,-1.653524933339428,None
2021091300,4845,41265,10,2021-09-14T03:54:18.600000,4,LV,left,14.79,2.8999999999999986,1.14,3.93,0.1,1.1164871225007715,-1.6880824525289153,None
2021091300,4845,41265,11,2021-09-14T03:54:18.700000,4,LV,left,14.64,2.919999999999998,1.67,4.03,0.15,1.0587167242597602,-1.7044885474976628,None
2021091300,4845,41265,12,2021-09-14T03:54:18.800000,4,LV,left,14.439999999999998,2.919999999999998,2.12,3.72,0.2,0.9393362034233483,-1.6495106760598404,None
2021091300,4845,41265,13,2021-09-14T03:54:18.900000,4,LV,left,14.200000000000003,2.9399999999999977,2.58,3.54,0.25,0.8641125126623912,-1.6338027127918924,None
2021091300,4845,41265,14,2021-09-14T03:54:19.000000,4,LV,left,13.920000000000002,2.9499999999999993,2.95,3.2,0.28,0.7412413333219909,-1.6069246423111787,None
2021091300,4845,41265,15,2021-09-14T03:54:19.100000,4,LV,left,13.600000000000001,2.9499999999999993,3.28,2.78,0.32,0.5557128338349937,-1.568527398767304,None
2021091300,4845,41265,16,2021-09-14T03:54:19.200000,4,LV,left,13.240000000000002,2.9299999999999997,3.71,2.82,0.36,0.43668137884898073,-1.5243705686918476,None
2021091300,4845,41265,17,2021-09-14T03:54:19.300000,4,LV,left,12.850000000000001,2.91,4.03,2.57,0.39,0.35116024550125857,-1.4922565104551513,None
2021091300,4845,41265,18,2021-09-14T03:54:19.400000,4,LV,left,12.439999999999998,2.8599999999999994,4.3,2.26,0.42,0.2752384230395055,-1.4638076436476446,None
2021091300,4845,41265,19,2021-09-14T03:54:19.500000,4,LV,left,11.990000000000002,2.8099999999999987,4.51,1.81,0.44,0.21170843826691232,-1.4439108901749087,None
2021091300,4845,41265,20,2021-09-14T03:54:19.600000,4,LV,left,11.54,2.75,4.68,1.49,0.46,0.17383479349863507,-1.4201744123477855,None
2021091300,4845,41265,21,2021-09-14T03:54:19.700000,4,LV,left,11.07,2.669999999999998,4.76,0.99,0.47,0.10768681484805143,-1.4023720539774436,None
2021091300,4845,41265,22,2021-09-14T03:54:19.800000,4,LV,left,10.600000000000001,2.59,4.75,0.75,0.48,0.03857177646907317,-1.3812535700283126,None
2021091300,4845,41265,23,2021-09-14T03:54:19.900000,4,LV,left,10.14,2.5,4.68,0.78,0.47,0.008901179185171415,-1.3788101090755207,None
2021091300,4845,41265,24,2021-09-14T03:54:20.000000,4,LV,left,9.689999999999998,2.41,4.52,1.34,0.46,0.008901179185171415,-1.3583897568271865,None
2021091300,4845,41265,25,2021-09-14T03:54:20.100000,4,LV,left,9.259999999999998,2.3099999999999987,4.32,1.84,0.44,-0.005061454830783685,-1.34198366185844,None
2021091300,4845,41265,26,2021-09-14T03:54:20.200000,4,LV,left,8.86,2.2099999999999973,4.06,2.25,0.42,-0.029670597283903533,-1.3281955607676847,None
2021091300,4845,41265,27,2021-09-14T03:54:20.300000,4,LV,left,8.479999999999997,2.129999999999999,3.74,2.57,0.38,0.18675022996339408,-1.3510593739688108,None
2021091300,4845,41265,28,2021-09-14T03:54:20.400000,4,LV,left,8.130000000000003,2.0599999999999987,3.45,2.72,0.36,0.5181882549171171,-1.3721778579179418,None
2021091300,4845,41265,29,2021-09-14T03:54:20.500000,4,LV,left,7.810000000000002,2.0,3.15,2.79,0.33,1.1253883016859447,-1.40045219180025,autoevent_passforward
2021091300,4845,41265,30,2021-09-14T03:54:20.600000,4,LV,left,7.509999999999998,1.9599999999999973,2.88,2.74,0.3,1.6454964187802528,-1.4439108901749087,pass_forward
2021091300,4845,41265,31,2021-09-14T03:54:20.700000,4,LV,left,7.229999999999997,1.9399999999999977,2.69,2.58,0.28,2.04971467354214,-1.5275121613454372,None
2021091300,4845,41265,32,2021-09-14T03:54:20.800000,4,LV,left,6.969999999999999,1.9399999999999977,2.56,2.39,0.27,2.235068640103938,-1.612509695917561,None
2021091300,4845,41265,33,2021-09-14T03:54:20.900000,4,LV,left,6.700000000000003,1.9699999999999989,2.54,2.09,0.26,2.3717279205350934,-1.7036158828716648,None
2021091300,4845,41265,34,2021-09-14T03:54:21.000000,4,LV,left,6.450000000000003,2.0199999999999996,2.53,2.03,0.26,2.464579436741193,-1.8116517635701141,None
2021091300,4845,42547,1,2021-09-14T03:54:17.700000,83,LV,left,16.92,12.179999999999998,0.0,0.0,0.0,1.6629497113001968,-2.1071360059327544,None
2021091300,4845,42547,2,2021-09-14T03:54:17.800000,83,LV,left,16.92,12.179999999999998,0.0,0.0,0.0,1.6629497113001968,-2.076243678172455,None
2021091300,4845,42547,3,2021-09-14T03:54:17.900000,83,LV,left,16.92,12.179999999999998,0.0,0.0,0.0,1.676388746540554,-2.2574088545294657,None
2021091300,4845,42547,4,2021-09-14T03:54:18.000000,83,LV,left,16.92,12.179999999999998,0.0,0.0,0.0,1.676388746540554,-2.462834107489199,None
2021091300,4845,42547,5,2021-09-14T03:54:18.100000,83,LV,left,16.92,12.179999999999998,0.0,0.0,0.0,1.676388746540554,-2.5792475685972205,None
2021091300,4845,42547,6,2021-09-14T03:54:18.200000,83,LV,left,16.92,12.179999999999998,0.0,0.0,0.0,1.676388746540554,2.794795731218519,autoevent_ballsnap
2021091300,4845,42547,7,2021-09-14T03:54:18.300000,83,LV,left,16.93,12.179999999999998,0.01,0.29,0.01,1.6959364341628902,1.6769123453161514,ball_snap
2021091300,4845,42547,8,2021-09-14T03:54:18.400000,83,LV,left,16.93,12.179999999999998,0.11,1.35,0.01,1.727352360698788,1.680053937969741,None
2021091300,4845,42547,9,2021-09-14T03:54:18.500000,83,LV,left,16.96,12.189999999999998,0.33,2.15,0.03,1.727352360698788,1.6943656378360945,None
2021091300,4845,42547,10,2021-09-14T03:54:18.600000,83,LV,left,17.009999999999998,12.209999999999999,0.66,2.7,0.06,1.710771732804841,1.8544123302439743,None
2021091300,4845,42547,11,2021-09-14T03:54:18.700000,83,LV,left,17.11,12.249999999999998,1.13,3.47,0.11,1.6852899257257246,1.9561650256352445,None
2021091300,4845,42547,12,2021-09-14T03:54:18.800000,83,LV,left,17.229999999999997,12.299999999999999,1.5,3.36,0.13,1.7100736011040443,1.9778071083599738,None
2021091300,4845,42547,13,2021-09-14T03:54:18.900000,83,LV,left,17.380000000000003,12.379999999999999,1.87,3.43,0.17,1.7732545200262386,2.049191074766542,None
2021091300,4845,42547,14,2021-09-14T03:54:19.000000,83,LV,left,17.58,12.489999999999998,2.32,3.33,0.22,1.7964673990777635,2.0884609829364145,None
2021091300,4845,42547,15,2021-09-14T03:54:19.100000,83,LV,left,17.799999999999997,12.629999999999999,2.68,3.0,0.25,1.9346974758357138,2.1237166338266995,None
2021091300,4845,42547,16,2021-09-14T03:54:19.200000,83,LV,left,18.04,12.769999999999998,2.98,2.49,0.29,2.087064719534819,2.124414765527498,None
2021091300,4845,42547,17,2021-09-14T03:54:19.300000,83,LV,left,18.310000000000002,12.939999999999998,3.26,2.07,0.32,2.1532126981854045,2.1327923459370703,None
2021091300,4845,42547,18,2021-09-14T03:54:19.400000,83,LV,left,18.61,13.11,3.52,1.91,0.34,2.1155135863423267,2.1125465266139365,None
2021091300,4845,42547,19,2021-09-14T03:54:19.500000,83,LV,left,18.93,13.29,3.75,1.89,0.37,2.0378464346285785,2.0607102478297046,None
2021091300,4845,42547,20,2021-09-14T03:54:19.600000,83,LV,left,19.270000000000003,13.459999999999999,3.93,1.89,0.38,1.9938641374783224,2.013935423876256,None
2021091300,4845,42547,21,2021-09-14T03:54:19.700000,83,LV,left,19.64,13.629999999999999,4.07,2.12,0.4,1.9456930501232783,1.955117828084048,None
2021091300,4845,42547,22,2021-09-14T03:54:19.800000,83,LV,left,20.020000000000003,13.769999999999998,4.15,2.37,0.41,1.88670092140587,1.8901915799098585,None
2021091300,4845,42547,23,2021-09-14T03:54:19.900000,83,LV,left,20.42,13.889999999999999,4.2,2.54,0.42,1.837308103574431,1.8224728049324783,None
2021091300,4845,42547,24,2021-09-14T03:54:20.000000,83,LV,left,20.83,13.989999999999998,4.22,2.88,0.42,1.7488199104983178,1.7442820544431328,None
2021091300,4845,42547,25,2021-09-14T03:54:20.100000,83,LV,left,21.25,14.04,4.24,2.92,0.42,1.68668618912732,1.663473310075795,None
2021091300,4845,42547,26,2021-09-14T03:54:20.200000,83,LV,left,21.68,14.049999999999999,4.29,3.69,0.43,1.5653858061137145,1.5306537539990268,None
2021091300,4845,42547,27,2021-09-14T03:54:20.300000,83,LV,left,22.11,13.999999999999998,4.36,4.07,0.43,1.3350023448504622,1.4110987002374156,None
2021091300,4845,42547,28,2021-09-14T03:54:20.400000,83,LV,left,22.54,13.909999999999998,4.43,4.52,0.44,1.1397000015522973,1.2845623294678266,None
2021091300,4845,42547,29,2021-09-14T03:54:20.500000,83,LV,left,22.950000000000003,13.749999999999998,4.51,4.63,0.45,1.0381218390862266,1.1583750245486364,autoevent_passforward
